date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat,pct_error,yhat_20,pred_year,pct_error_20
2016-02-01,201602,2373.60034,MO,COM,375979.0,8.27,19629.6748118,6313.119456139838,WNC,0.076416523175,937.00468732,1,0,98,2016,2,winter,29,9,0.6896551724137931,217.69377434964957,216.96362160246207,0.33540359588545976,217.52349991895153,2020.0,0.07821740938928122
2016-01-01,201601,2535.37622,MO,COM,375252.0,8.09,20511.193619799997,6756.46291025764,WNC,0.0,1303.4459318,1,0,97,2016,1,winter,31,12,0.6129032258064516,217.95041645992387,218.6990008380668,-0.3434654497577362,219.16871652037423,2020.0,-0.5589803773898171
2015-12-01,201512,2384.94227,MO,COM,374619.0,8.62,20558.2023674,6366.31422858958,WNC,0.0,960.30601932,1,0,96,2015,12,winter,31,9,0.7096774193548387,205.36497511579293,206.1958055284991,-0.4045628580227579,206.92430822668751,2020.0,-0.7592984685024167
2015-11-01,201511,2297.27463,MO,COM,374233.0,8.71,20009.2620273,6138.621206574514,WNC,0.0,650.14520001,1,0,95,2015,11,fall,30,11,0.6333333333333333,204.62070688581716,201.50218329241454,1.524050835745973,201.82708623372056,2020.0,1.3652678141003072
2015-10-01,201510,2353.18433,MO,COM,374186.0,8.79,20684.4902607,6288.8091216667635,WNC,12.923076532,355.34018201,1,0,94,2015,10,fall,31,10,0.6774193548387097,202.86481037634724,207.4530877345088,-2.261741378235868,207.74584073599112,2020.0,-2.4060507835680234
2015-09-01,201509,2744.58795,MO,COM,374615.0,9.36,25689.343212,7326.422994274121,WNC,168.07586912,49.65168198,1,0,93,2015,9,fall,30,9,0.7,244.2140998091374,245.11452292109897,-0.36870234464975093,245.8254625822524,2020.0,-0.6598156184980147
2015-08-01,201508,2892.63292,MO,COM,374324.0,10.63,30748.687939600004,7727.618106239514,WNC,202.21435064,32.992515200999996,1,0,92,2015,8,summer,31,10,0.6774193548387097,249.2780034270811,244.0039331172401,2.115738347280115,244.27670058269737,2020.0,2.006315348978119
2015-07-01,201507,2986.19942,MO,COM,374160.0,10.6,31653.713852,7981.076063716057,WNC,288.98487818,12.286603352,1,0,91,2015,7,summer,31,9,0.7096774193548387,257.45406657148567,256.7180769000373,0.28587222616038716,256.5304806308117,2020.0,0.35873814423416717
2015-06-01,201506,2705.08587,MO,COM,373753.0,10.58,28619.8085046,7237.6298518005215,WNC,202.61917582,39.52879013,1,0,90,2015,6,summer,30,8,0.7333333333333334,241.25432839335068,244.36737673379446,-1.2903595807691144,243.7857787696,2020.0,-1.0492870296287273
2015-05-01,201505,2443.25287,MO,COM,373501.0,9.49,23186.4697363,6541.489500697455,WNC,55.41938287600001,214.82024019,1,0,89,2015,5,spring,31,11,0.6451612903225806,211.01579034507918,213.2476332709838,-1.0576663112532212,212.889320274449,2020.0,-0.8878624326198503
2015-04-01,201504,2253.50692,MO,COM,372880.0,8.33,18771.7126436,6043.517807337481,WNC,8.4747543191,398.61137203,1,0,88,2015,4,spring,30,8,0.7333333333333334,201.45059357791604,202.57060027612525,-0.555970909947217,201.94717269193993,2020.0,-0.24650168818282653
2015-03-01,201503,2398.96103,MO,COM,372619.0,8.0,19191.68824,6438.107101355539,WNC,2.8834960513,802.4206096,1,0,87,2015,3,spring,31,9,0.7096774193548387,207.6808742372755,205.7528824028486,0.9283434700030072,205.1974021266749,2020.0,1.1958116604243718
2015-02-01,201502,2475.64485,MO,COM,372197.0,8.09,20027.9668365,6651.436873483666,WNC,0.0,1305.4702523,1,0,86,2015,2,winter,28,9,0.6785714285714286,237.5513169101309,233.06346840264706,1.8892122198512855,232.28973531886487,2020.0,2.214924193940196
2015-01-01,201501,2600.16995,MO,COM,372305.0,7.92,20593.346004,6983.978055626436,WNC,0.0,1266.5991076999999,1,0,85,2015,1,winter,31,11,0.6451612903225806,225.28961469762692,222.25473076079294,1.3471033455790922,221.6782224566962,2020.0,1.602999874529393
2014-12-01,201412,2473.87108,MO,COM,372223.0,8.06,19939.400904799997,6646.20692434374,WNC,0.0,1102.3113727,1,0,84,2014,12,winter,31,9,0.7096774193548387,214.39377175302383,213.99055429109998,0.18807330951215362,213.94511996540388,2020.0,0.20926530838628413
2014-11-01,201411,2415.05857,MO,COM,371946.0,8.21,19827.6308597,6493.035467514102,WNC,0.0,1020.9836172,1,0,83,2014,11,fall,30,12,0.6,216.43451558380337,215.6434598859484,0.36549424463154795,215.40387046379365,2020.0,0.47619258750375115
2014-10-01,201410,2363.62161,MO,COM,371898.0,8.34,19712.604227400003,6355.564186954489,WNC,11.724537677999999,388.78926347,1,0,82,2014,10,fall,31,9,0.7096774193548387,205.018199579177,211.79254043020916,-3.3042631653859265,211.94551915566845,2020.0,-3.378880309509374
2014-09-01,201409,2621.78971,MO,COM,371694.0,9.1,23858.286361000002,7053.623975635873,WNC,77.991869056,126.03226062,1,0,81,2014,9,fall,30,9,0.7,235.1207991878624,234.9468246047612,0.07399370183417606,235.518830456306,2020.0,-0.16928798720422378
2014-08-01,201408,2930.00332,MO,COM,371703.0,10.31,30208.3342292,7882.646413938009,WNC,261.21071181,20.941687375999997,1,0,80,2014,8,summer,31,10,0.6774193548387097,254.27891657864544,254.86037773668846,-0.2286706133039495,255.75934248715257,2020.0,-0.58220552786147
2014-07-01,201407,2816.0852,MO,COM,371890.0,10.35,29146.48182,7572.360644276533,WNC,199.23787727,29.571013213,1,0,79,2014,7,summer,31,9,0.7096774193548387,244.2696982024688,244.04464581213446,0.09213274998513585,243.78018524052848,2020.0,0.2003985617301422
2014-06-01,201406,2706.4301,MO,COM,371668.0,10.32,27930.358632,7281.848585296555,WNC,193.69793524,40.500700639,1,0,78,2014,6,summer,30,9,0.7,242.72828617655185,242.8129901205901,-0.034896610268416874,242.54904903117205,2020.0,0.07384271038334218
2014-05-01,201405,2511.92266,MO,COM,371364.0,9.42,23662.3114572,6764.044603138699,WNC,65.008909483,199.95103852,1,0,77,2014,5,spring,31,10,0.6774193548387097,218.19498719802255,216.44753022754625,0.800869439264611,216.54997847740634,2020.0,0.7539168253775136
2014-04-01,201404,2238.36032,MO,COM,371194.0,8.29,18556.0070528,6030.1629875482895,WNC,3.6921338929000003,512.2432071999999,1,0,76,2014,4,spring,30,8,0.7333333333333334,201.00543291827637,206.40276182307653,-2.685165682558728,206.05514265772422,2020.0,-2.512225498651537
2014-03-01,201403,2432.00085,MO,COM,371095.0,8.09,19674.886876499997,6553.580215308749,WNC,0.0,1031.3245992,1,0,75,2014,3,spring,31,10,0.6774193548387097,211.4058133970564,212.07455192439244,-0.3163292988920984,211.95965626480293,2020.0,-0.26198090716943867
2014-02-01,201402,2474.93618,MO,COM,370429.0,7.93,19626.2439074,6681.270040952517,WNC,0.0,1347.4396835,1,0,74,2014,2,winter,28,9,0.6785714285714286,238.61678717687562,234.3912543445535,1.770844743287042,234.2771314281651,2020.0,1.8186716031398664
2014-01-01,201401,2681.17138,MO,COM,370740.0,7.74,20752.266481200004,7231.945244645844,WNC,0.0,1483.6063542000002,1,0,73,2014,1,winter,31,10,0.6774193548387097,233.28855627889817,231.29421371952571,0.8548822930637903,231.024908252123,2020.0,0.9703210748447363
2013-12-01,201312,2562.40162,MO,COM,369368.0,7.66,19627.9964092,6937.259372766455,WNC,0.0,1404.1503412,1,0,72,2013,12,winter,31,10,0.6774193548387097,223.78256041182118,223.43296755847203,0.156219882686928,223.32176102995177,2020.0,0.20591389294206391
2013-11-01,201311,2372.78577,MO,COM,369345.0,7.91,18768.735440700002,6424.307273687204,WNC,0.0,879.04978579,1,0,71,2013,11,fall,30,11,0.6333333333333333,214.14357578957345,212.65519526706808,0.6950386052990505,211.64380281824302,2020.0,1.1673350284328923
2013-10-01,201310,2471.3979999999997,MO,COM,369570.0,8.04,19870.03992,6687.225694726302,WNC,6.6474168786000005,438.54795566,1,0,70,2013,10,fall,31,9,0.7096774193548387,215.71695789439687,212.6764232275739,1.4095019216391147,211.94805938520446,2020.0,1.7471498513517216
2013-09-01,201309,2678.47183,MO,COM,369351.0,8.96,23999.1075968,7251.833161410149,WNC,140.79486007,67.318573695,1,0,69,2013,9,fall,30,10,0.6666666666666667,241.72777204700498,241.39793115281896,0.1364513855370666,241.30184993448339,2020.0,0.176199080856447
2013-08-01,201308,2893.48406,MO,COM,369178.0,10.41,30121.1690646,7837.639458472608,WNC,251.07848864,18.43098921,1,0,68,2013,8,summer,31,9,0.7096774193548387,252.82707930556802,253.28048743241501,-0.1793352706096025,253.56367843602956,2020.0,-0.29134503016240787
2013-07-01,201307,2854.4532,MO,COM,374675.0,10.38,29629.224216,7618.477880830052,WNC,262.37478368,15.010733302,1,0,67,2013,7,summer,31,9,0.7096774193548387,245.75735099451785,251.65635368507156,-2.4003362123989143,251.48575174743962,2020.0,-2.330917358012032
2013-06-01,201306,2689.47668,MO,COM,372615.0,10.34,27809.188871200004,7217.843296700346,WNC,180.69766049,47.90265646100001,1,0,66,2013,6,summer,30,10,0.6666666666666667,240.59477655667823,236.7840322788544,1.5838848757907724,236.54401615933838,2020.0,1.6836443647335724
2013-05-01,201305,2452.58384,MO,COM,373298.0,9.47,23225.9689648,6570.042807622865,WNC,49.122508364,226.75022906,1,0,65,2013,5,spring,31,9,0.7096774193548387,211.93686476202788,212.76621809544866,-0.3913209409566469,213.07226595741426,2020.0,-0.5357261449824965
2013-04-01,201304,2282.18019,MO,COM,373398.0,8.07,18417.1941333,6111.92397923931,WNC,0.5790367298800001,629.43550785,1,0,64,2013,4,spring,30,8,0.7333333333333334,203.73079930797698,206.39186631905278,-1.306168247567273,206.55957815755883,2020.0,-1.3884885639238211
2013-03-01,201303,2418.58614,MO,COM,373567.0,8.06,19493.8042884,6474.303511819834,WNC,0.0,1048.4208188999999,1,0,63,2013,3,spring,31,10,0.6774193548387097,208.848500381285,208.69717106139743,0.0724588970527875,209.24328319800944,2020.0,-0.1890283224460349
2013-02-01,201302,2335.0156899999997,MO,COM,372262.0,7.97,18610.0750493,6272.506165012814,WNC,0.0,1096.6518347,1,0,62,2013,2,winter,28,9,0.6785714285714286,224.01807732188618,221.1838299813016,1.2651868878028563,221.9146664630601,2020.0,0.9389469296282525
2013-01-01,201301,2504.415,MO,COM,373984.0,7.62,19083.6423,6696.583276289895,WNC,0.0,1263.1819240999998,1,0,61,2013,1,winter,31,10,0.6774193548387097,216.01881536419015,219.08395172456045,-1.418921011673327,219.8011655366794,2020.0,-1.7509355220342844
2012-12-01,201212,2424.53085,MO,COM,373741.0,7.4,17941.528290000002,6487.195276943124,WNC,0.0,1117.6734660999998,1,0,60,2012,12,winter,31,11,0.6451612903225806,209.26436377235882,207.837256900781,0.6819636396048063,208.63977495180086,2020.0,0.2984687929175549
2012-11-01,201211,2260.2584699999998,MO,COM,373707.0,7.4,16725.912678,6048.210148592348,WNC,0.0,756.87529504,1,0,59,2012,11,fall,30,10,0.6666666666666667,201.60700495307825,205.3356883323161,-1.849481063470815,205.6632546249169,2020.0,-2.0119586979543214
2012-10-01,201210,2443.51262,MO,COM,373727.0,7.55,18448.520281,6538.228760565868,WNC,4.2854290074,480.05375996,1,0,58,2012,10,fall,31,9,0.7096774193548387,210.9106051795441,209.9129364991059,0.47302916777887266,210.20404489383068,2020.0,0.3350046267763193
2012-09-01,201209,2568.41374,MO,COM,373813.0,8.41,21600.3595534,6870.851843033816,WNC,79.236074273,128.60483381,1,0,57,2012,9,fall,30,11,0.6333333333333333,229.02839476779388,229.19123065420973,-0.0710985581420783,229.5175002407818,2020.0,-0.21355669609604852
2012-08-01,201208,2893.70473,MO,COM,373914.0,9.5,27490.194935000003,7738.957968944732,WNC,250.66120148,22.217560226999996,1,0,56,2012,8,summer,31,8,0.7419354838709677,249.64380544983,252.89318195305998,-1.3016050998641675,253.5203185570861,2020.0,-1.5528176636592532
2012-07-01,201207,3144.05555,MO,COM,373669.0,9.46,29742.765503,8414.012267541595,WNC,474.68694983,0.71941489762,1,0,55,2012,7,summer,31,10,0.6774193548387097,,283.6239492343827,,284.4772480812473,2020.0,
2012-06-01,201206,2774.2259999999997,MO,COM,373321.0,9.54,26466.11604,7431.207995264129,WNC,237.29564463,24.833483878000003,1,0,54,2012,6,summer,30,9,0.7,247.70693317547097,246.94967328887248,0.30570799003920546,246.64726156354914,2020.0,0.42779247166698275
2012-05-01,201205,2600.47997,MO,COM,372452.0,8.67,22546.1613399,6982.053982795099,WNC,123.17742802,124.10244594,1,0,53,2012,5,spring,31,9,0.7096774193548387,225.2275478321,222.4891967727551,1.2158153324060728,222.65012971782332,2020.0,1.1443618416509385
2012-04-01,201204,2350.71258,MO,COM,372979.0,7.43,17465.7944694,6302.5333329758505,WNC,14.384515152999999,358.4856134,1,0,52,2012,4,spring,30,9,0.7,210.08444443252841,199.95638629669156,4.820946245303574,199.5334216756113,2020.0,5.022277011235704
2012-03-01,201203,2302.53715,MO,COM,372243.0,7.4,17038.77491,6185.575417133431,WNC,37.336161328,452.87271118,1,0,51,2012,3,spring,31,9,0.7096774193548387,199.534690875272,197.9141603329838,0.8121547863078926,197.87272081116927,2020.0,0.8329228650979824
2012-02-01,201202,2300.32793,MO,COM,371042.0,7.37,16953.4168441,6199.6429784229285,WNC,0.0,927.37730218,1,0,50,2012,2,winter,29,9,0.6896551724137931,213.78079235941132,219.22408030856178,-2.5462006614696824,219.01581859768922,2020.0,-2.4487823159887516
2012-01-01,201201,2419.9854100000002,MO,COM,371569.0,7.25,17544.8942225,6512.882963864045,WNC,0.0,1122.5494336,1,0,49,2012,1,winter,31,11,0.6451612903225806,210.0929988343241,216.34947917176657,-2.97795755791759,216.05370867004038,2020.0,-2.8371768068372383
2011-12-01,201112,2425.37116,MO,COM,371065.0,7.14,17317.1500824,6536.243407489254,WNC,0.0,1065.5480306,1,0,48,2011,12,winter,31,11,0.6451612903225806,210.8465615319114,209.93886703794246,0.4305000220890745,209.83160323640033,2020.0,0.48137294160116134
2011-11-01,201111,2296.9892,MO,COM,371317.0,7.37,16928.810404,6186.059889528355,WNC,0.0,730.80535375,1,0,47,2011,11,fall,30,10,0.6666666666666667,206.20199631761184,208.44064227240324,-1.085656780617788,207.8777486585072,2020.0,-0.8126751296404476
2011-10-01,201110,2498.03173,MO,COM,371205.0,7.52,18785.1986096,6729.520696111314,WNC,12.04649256,343.0969367,1,0,46,2011,10,fall,31,11,0.6451612903225806,217.08131277778432,208.5711514626847,3.920264349889511,208.00073322080377,2020.0,4.183031436831186
2011-09-01,201109,2575.86114,MO,COM,371289.0,8.37,21559.9577418,6937.6177048067675,WNC,57.353419776,153.27944228,1,0,45,2011,9,fall,30,9,0.7,231.2539234935589,233.86223177416343,-1.127897957881435,233.23380301845498,2020.0,-0.8561495930473314
2011-08-01,201108,3055.04023,MO,COM,370972.0,9.51,29053.432587299998,8235.231311257992,WNC,296.90378021,15.031673067,1,0,44,2011,8,summer,31,8,0.7419354838709677,265.6526229438062,263.9377138614966,0.6455456992315659,264.3136551001524,2020.0,0.5040295965521199
2011-07-01,201107,3174.5148,MO,COM,370759.0,9.44,29967.419712,8562.205637624442,WNC,439.37685235,2.8987436086000002,1,0,43,2011,7,summer,31,11,0.6451612903225806,276.20018185885294,280.51120698308796,-1.560833557465971,280.93491821427796,2020.0,-1.7142408537024838
2011-06-01,201106,2813.81396,MO,COM,371127.0,9.25,26027.779130000003,7581.808814772302,WNC,213.31866381,45.729326095,1,0,42,2011,6,summer,30,8,0.7333333333333334,252.7269604924101,248.18741078299593,1.7962269243334221,247.8355534579407,2020.0,1.93545121776443
2011-05-01,201105,2458.13526,MO,COM,370268.0,8.37,20574.5921262,6638.8001663659825,WNC,46.45103665600001,231.25742928,1,0,41,2011,5,spring,31,10,0.6774193548387097,214.15484407632204,215.04571056365435,-0.41599175175081454,215.11104792879482,2020.0,-0.4465011550857116
2011-04-01,201104,2256.10454,MO,COM,370647.0,7.33,16537.2462782,6086.935925557202,WNC,6.023593549099999,466.79394518,1,0,40,2011,4,spring,30,9,0.7,202.89786418524002,204.22387637985702,-0.6535367929779593,204.2496897135942,2020.0,-0.6662591219392978
2011-03-01,201103,2415.24006,MO,COM,370743.0,7.23,17462.185633800003,6514.593829148494,WNC,2.2907454119999997,897.94176913,1,0,39,2011,3,spring,31,8,0.7419354838709677,210.1481880370482,211.03429438443294,-0.4216578575631293,211.37051515958348,2020.0,-0.5816500888981253
2011-02-01,201102,2372.35864,MO,COM,370259.0,7.11,16867.4699304,6407.2950016069835,WNC,0.0,1143.0707779000002,1,0,38,2011,2,winter,28,9,0.6785714285714286,228.83196434310656,228.2284922211748,0.2637184554457277,228.6690157911498,2020.0,0.07120882452961744
2011-01-01,201101,2620.62028,MO,COM,371296.0,6.86,17977.4551208,7058.035314142894,WNC,0.0,1470.2087562000002,1,0,37,2011,1,winter,31,11,0.6451612903225806,227.67855852073848,230.37246182301354,-1.1832046547455992,230.78542826345256,2020.0,-1.3645860035744592
2010-12-01,201012,2599.52563,MO,COM,371639.0,6.89,17910.7315907,6994.760049402781,WNC,0.0,1325.2555183,1,0,36,2010,12,winter,31,10,0.6774193548387097,225.63742094847683,221.8725365463568,1.6685549703121825,222.5795449600212,2020.0,1.3552166903883756
2010-11-01,201011,2341.2527800000003,MO,COM,371314.0,7.17,16786.782432599994,6305.317817265172,WNC,0.0,772.86808992,1,0,35,2010,11,fall,30,10,0.6666666666666667,210.17726057550573,211.6544418922072,-0.702826420259097,212.0075311163472,2020.0,-0.8708223410229231
2010-10-01,201010,2423.76686,MO,COM,371576.0,7.2,17451.121391999997,6522.937057291106,WNC,14.519069832000001,334.45237933,1,0,34,2010,10,fall,31,11,0.6451612903225806,210.4173244287453,210.6484295881093,-0.10983181161124697,210.8376942613854,2020.0,-0.19977909793375548
2010-09-01,201009,2649.5929100000003,MO,COM,371877.0,7.91,20958.2799181,7124.917405486222,WNC,94.87866243100001,135.53191143,1,0,33,2010,9,fall,30,9,0.7,237.49724684954074,241.8771237562943,-1.844180075707701,242.02973013956768,2020.0,-1.9084361398506444
2010-08-01,201008,3122.75401,MO,COM,371461.0,8.85,27636.3729885,8406.680674418041,WNC,334.66752667,8.1113669435,1,0,32,2010,8,summer,31,9,0.7096774193548387,271.18324756187235,271.81191001972445,-0.23182201094802793,272.39497682259685,2020.0,-0.44683042614866236
2010-07-01,201007,3088.37844,MO,COM,371984.0,9.04,27918.9410976,8302.44967525485,WNC,334.15950391,7.9449311574,1,0,31,2010,7,summer,31,10,0.6774193548387097,267.82095726628546,268.5291820693767,-0.26443965039938105,268.020186285907,2020.0,-0.0743888833999903
2010-06-01,201006,2895.86238,MO,COM,370559.0,8.68,25136.0854584,7814.848323748714,WNC,237.43392969999996,38.63585326,1,0,30,2010,6,summer,30,8,0.7333333333333334,260.4949441249572,255.7941407417046,1.8045660728822706,255.0498723956698,2020.0,2.0902792365426683
2010-05-01,201005,2542.49696,MO,COM,370439.0,7.77,19755.2013792,6863.4699910106665,WNC,56.350432463999994,202.36613915,1,0,29,2010,5,spring,31,11,0.6451612903225806,221.4022577745376,218.365139716563,1.371764718437248,217.9189600114569,2020.0,1.5732891787525767
2010-04-01,201004,2333.25471,MO,COM,370956.0,6.58,15352.815991800002,6289.842218484133,WNC,20.185593357000002,302.22468595,1,0,28,2010,4,spring,30,8,0.7333333333333334,209.66140728280442,206.1472154465796,1.6761271813294008,205.6775997591693,2020.0,1.9001148448181018
2010-03-01,201003,2344.0351600000004,MO,COM,369403.0,6.48,15189.3478368,6345.468661597227,WNC,2.5871090017,757.12721286,1,0,27,2010,3,spring,31,8,0.7419354838709677,204.69253747087825,209.83460034562495,-2.512091030909353,209.4332130408622,2020.0,-2.3159982423191217
2010-02-01,201002,2463.54418,MO,COM,370020.0,6.29,15495.6928922,6657.867628776822,WNC,0.0,1221.1484579000003,1,0,26,2010,2,winter,28,9,0.6785714285714286,237.78098674202943,234.65802263422663,1.3133783952166582,234.07445632408275,2020.0,1.5588001667971572
2010-01-01,201001,2626.1889899999996,MO,COM,370003.0,6.16,16177.3241784,7097.7505317524465,WNC,0.0,1459.8608868,1,0,25,2010,1,winter,31,12,0.6129032258064516,228.95969457265957,232.12853808535547,-1.384018055496785,231.6527909694693,2020.0,-1.176231651529862
