date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat_20,pred_year,pct_error_20
2020-01-01,202001,1763.38405,MA,RES,2819573.0,22.9,40381.494745,625.4081912403049,NEC,0.0,1031.7833357000002,0,1,145,2020,1,winter,31,10,0.6774193548387097,20.174457781945318,20.413720712127596,2020.0,-1.1859695698805892
2019-12-01,201912,1696.3777899999998,MA,RES,2814325.0,22.39,37981.8987181,602.765419772059,NEC,0.0,1060.6152524,0,1,144,2019,12,winter,31,10,0.6774193548387097,19.44404579909868,19.37709806251543,2020.0,0.3443097042404383
2019-11-01,201911,1406.20904,MA,RES,2811059.0,21.78,30627.2328912,500.24173807806955,NEC,0.0,830.90011753,0,1,143,2019,11,fall,30,11,0.6333333333333333,16.674724602602318,17.01451237535276,2020.0,-2.037741437105428
2019-10-01,201910,1335.57872,MA,RES,2789284.0,21.25,28381.0478,478.8249314160911,NEC,0.0,388.8196937,0,1,142,2019,10,fall,31,9,0.7096774193548387,15.445965529551325,15.009866507592783,2020.0,2.82338466393826
2019-09-01,201909,1551.28004,MA,RES,2797251.0,22.03,34174.6992812,554.5730576197844,NEC,28.197610204,117.88617301,0,1,141,2019,9,fall,30,10,0.6666666666666667,18.485768587326152,18.820546083044583,2020.0,-1.811001225818407
2019-08-01,201908,2051.77927,MA,RES,2860186.0,21.62,44359.4678174,717.358685763793,NEC,165.79844423,15.857746566,0,1,140,2019,8,summer,31,9,0.7096774193548387,23.140602766573966,21.99171951055003,2020.0,4.964793992676239
2019-07-01,201907,2067.57915,MA,RES,2817715.0,20.93,43274.4316095,733.7786646271892,NEC,274.43675524,1.6851039262,0,1,139,2019,7,summer,31,9,0.7096774193548387,23.67027950410287,24.456551311773385,2020.0,-3.3217681588180175
2019-06-01,201906,1407.96943,MA,RES,2795845.0,21.33,30031.987941900003,503.59352181540817,NEC,63.14288659100001,55.474883252,0,1,138,2019,6,summer,30,10,0.6666666666666667,16.786450727180277,17.262130412652603,2020.0,-2.833712100331696
2019-05-01,201905,1294.83641,MA,RES,2788776.0,22.28,28848.9552148,464.3027658011974,NEC,3.3140737657,313.14465027,0,1,137,2019,5,spring,31,9,0.7096774193548387,14.977508574232173,15.042141090047824,2020.0,-0.43153048783325104
2019-04-01,201904,1343.8858300000002,MA,RES,2794298.0,22.67,30465.8917661,480.9386221512523,NEC,0.0,527.40915734,0,1,136,2019,4,spring,30,8,0.7333333333333334,16.03128740504174,16.130486856540536,2020.0,-0.6187865577632696
2019-03-01,201903,1621.27137,MA,RES,2820739.0,22.67,36754.2219579,574.7683036253975,NEC,0.0,976.22074801,0,1,135,2019,3,spring,31,10,0.6774193548387097,18.540913020174113,19.03194935417857,2020.0,-2.6483934931907913
2019-02-01,201902,1666.9981599999999,MA,RES,2745659.0,22.4,37340.758784,607.1395464622517,NEC,0.0,1030.1361333999998,0,1,134,2019,2,winter,28,9,0.6785714285714286,21.683555230794703,21.5245436948599,2020.0,0.7333277880048737
2019-01-01,201901,1870.80579,MA,RES,2790040.0,21.96,41082.895148400006,670.5300963427047,NEC,0.0,1220.9749543,0,1,133,2019,1,winter,31,10,0.6774193548387097,21.630003107829186,22.19347223725542,2020.0,-2.6050348981331473
2018-12-01,201812,1760.05321,MA,RES,2799096.0,21.46,37770.7418866,628.7934425971814,NEC,0.0,1026.4354559,0,1,132,2018,12,winter,31,11,0.6451612903225806,20.283659438618763,19.81860146793333,2020.0,2.2927715390448347
2018-11-01,201811,1506.81266,MA,RES,2787564.0,21.25,32019.769025,540.5481847232925,NEC,0.0,818.39063679,0,1,131,2018,11,fall,30,10,0.6666666666666667,18.01827282410975,17.631078318866173,2020.0,2.1488991149333883
2018-10-01,201810,1425.19035,MA,RES,2780447.0,21.25,30285.294937500006,512.5759814878686,NEC,0.0,456.7884011,0,1,130,2018,10,fall,31,9,0.7096774193548387,16.53470908025383,15.972537143401853,2020.0,3.399950577439168
2018-09-01,201809,1828.11067,MA,RES,2783457.0,22.12,40437.8080204,656.777047391068,NEC,64.378729866,64.55122289399999,0,1,129,2018,9,fall,30,11,0.6333333333333333,21.892568246368928,20.48288133932651,2020.0,6.439111625362756
2018-08-01,201808,2228.12833,MA,RES,2777334.0,20.8,46345.06926400001,802.2543669576653,NEC,265.733159,3.4266903151,0,1,128,2018,8,summer,31,8,0.7419354838709677,25.879173127666622,26.20259126402752,2020.0,-1.249723608885878
2018-07-01,201807,2074.19648,MA,RES,2836762.0,20.57,42666.2215936,731.1845265834779,NEC,254.28409901,1.5976044053,0,1,127,2018,7,summer,31,10,0.6774193548387097,23.58659763172509,24.286836050747475,2020.0,-2.9687979163240135
2018-06-01,201806,1519.74438,MA,RES,2772113.0,20.93,31808.249873400004,548.2259850157624,NEC,57.359180061,61.281864431,0,1,126,2018,6,summer,30,9,0.7,18.274199500525416,17.70739885503955,2020.0,3.1016441812927003
2018-05-01,201805,1336.58239,MA,RES,2811120.0,21.57,28830.0821523,475.4625878653348,NEC,25.200289399999996,167.91821542,0,1,125,2018,5,spring,31,9,0.7096774193548387,15.33750283436564,15.509576912384707,2020.0,-1.1219171717674472
2018-04-01,201804,1405.88715,MA,RES,2749626.0,22.25,31280.9890875,511.30122787608207,NEC,0.0,674.12671673,0,1,124,2018,4,spring,30,9,0.7,17.04337426253607,17.359405573783782,2020.0,-1.854276661297039
2018-03-01,201803,1548.9258,MA,RES,2757989.0,22.45,34773.384210000004,561.6142051327978,NEC,0.0,925.80338971,0,1,123,2018,3,spring,31,9,0.7096774193548387,18.116587262348315,19.205720942552755,2020.0,-6.011803793024452
2018-02-01,201802,1625.08979,MA,RES,2776955.0,22.19,36060.742440099995,585.2056623171784,NEC,0.0,868.80221841,0,1,122,2018,2,winter,28,9,0.6785714285714286,20.90020222561352,21.052222227691544,2020.0,-0.7273613931434706
2018-01-01,201801,2025.9528100000002,MA,RES,2778451.0,22.73,46049.9073713,729.1662908577478,NEC,0.0,1257.2632855,0,1,121,2018,1,winter,31,10,0.6774193548387097,23.521493253475732,22.799604045683807,2020.0,3.0690619851920014
2017-12-01,201712,1810.2382899999998,MA,RES,2749877.0,20.05,36295.2777145,658.2979129611979,NEC,0.0,1186.3558265000001,0,1,120,2017,12,winter,31,11,0.6451612903225806,21.235416547135415,21.03338972121119,2020.0,0.9513673794709611
2017-11-01,201711,1412.96613,MA,RES,2780013.0,20.44,28881.027697200007,508.2588210918438,NEC,0.0,742.60555325,0,1,119,2017,11,fall,30,10,0.6666666666666667,16.94196070306146,17.481530808944633,2020.0,-3.184815000696289
2017-10-01,201710,1374.11602,MA,RES,2738673.0,20.45,28100.672609,501.74519557464515,NEC,10.656379053,237.12087086,0,1,118,2017,10,fall,31,10,0.6774193548387097,16.18532888950468,15.298240925090688,2020.0,5.48081519053482
2017-09-01,201709,1542.89994,MA,RES,2752160.0,20.83,32138.6057502,560.6141866751933,NEC,66.37181184800001,57.368089964,0,1,117,2017,9,fall,30,10,0.6666666666666667,18.687139555839774,20.802347994415598,2020.0,-11.319059464693813
2017-08-01,201708,1920.6067899999998,MA,RES,2722543.0,19.66,37759.1294914,705.4458974568996,NEC,128.22499061,26.364476049,0,1,116,2017,8,summer,31,8,0.7419354838709677,22.75631927280321,21.705371316717457,2020.0,4.618268637765925
2017-07-01,201707,1990.5874,MA,RES,2768949.0,19.72,39254.383528,718.8963754839833,NEC,169.77503092,9.0531344631,0,1,115,2017,7,summer,31,11,0.6451612903225806,23.190205660773653,21.47124740824945,2020.0,7.412432117546199
2017-06-01,201706,1603.53229,MA,RES,2790718.0,19.62,31461.303529800003,574.5948856172497,NEC,72.275848912,44.95735881,0,1,114,2017,6,summer,30,8,0.7333333333333334,19.153162853908324,18.364873481799286,2020.0,4.115713828163802
2017-05-01,201705,1342.9384599999998,MA,RES,2764360.0,19.76,26536.463969600005,485.8044755386417,NEC,3.0808911667000003,302.88250750000003,0,1,113,2017,5,spring,31,9,0.7096774193548387,15.671112114149738,15.587829153899339,2020.0,0.5314425654271282
2017-04-01,201704,1370.34488,MA,RES,2776719.0,20.99,28763.539031200005,493.51226393452134,NEC,0.0,450.74017309,0,1,112,2017,4,spring,30,10,0.6666666666666667,16.450408797817378,16.151816296759435,2020.0,1.8151068750191777
2017-03-01,201703,1638.3351699999998,MA,RES,2813099.0,19.53,31996.6858701,582.3951343340565,NEC,0.0,1036.2857596000001,0,1,111,2017,3,spring,31,8,0.7419354838709677,18.78693981722763,19.88757652636791,2020.0,-5.858520439454405
2017-02-01,201702,1551.22889,MA,RES,2776383.0,20.33,31536.483333700002,558.7229463658292,NEC,0.0,905.60617982,0,1,110,2017,2,winter,28,9,0.6785714285714286,19.954390941636763,21.252768686350855,2020.0,-6.5067270081639075
2017-01-01,201701,1780.0047399999999,MA,RES,2760362.0,19.76,35172.893662400005,644.8446761692851,NEC,0.0,1038.1627748,0,1,109,2017,1,winter,31,11,0.6451612903225806,20.801441166751133,21.533326726325615,2020.0,-3.518436793429117
2016-12-01,201612,1696.4151600000002,MA,RES,2739000.0,18.81,31909.569159599996,619.3556626506023,NEC,0.0,1053.6314895,0,1,108,2016,12,winter,31,10,0.6774193548387097,19.979214924212986,20.29394806671336,2020.0,-1.5753028519601384
2016-11-01,201611,1349.92707,MA,RES,2755691.0,19.14,25837.6041198,489.86880967423417,NEC,0.0,672.29381319,0,1,107,2016,11,fall,30,10,0.6666666666666667,16.328960322474472,17.05567359369466,2020.0,-4.450456470397391
2016-10-01,201610,1378.12112,MA,RES,2724471.0,18.82,25936.239478400006,505.83071722914286,NEC,0.0,388.51834568,0,1,106,2016,10,fall,31,11,0.6451612903225806,16.31711991061751,15.632171670946805,2020.0,4.197727561130508
2016-09-01,201609,1877.04172,MA,RES,2757138.0,19.69,36958.95146680001,680.7935330041514,NEC,61.10070402,67.141031666,0,1,105,2016,9,fall,30,9,0.7,22.693117766805052,20.603834077191273,2020.0,9.206684207446953
2016-08-01,201608,2263.6734,MA,RES,2730781.0,18.02,40791.394668,828.9472498893173,NEC,241.31503329,4.9879931732,0,1,104,2016,8,summer,31,8,0.7419354838709677,26.740233867397336,25.54096737285779,2020.0,4.484876611351317
2016-07-01,201607,1993.41322,MA,RES,2753464.0,18.02,35921.3062244,723.9656011482264,NEC,241.48631016,3.5556060269,0,1,103,2016,7,summer,31,11,0.6451612903225806,23.353729069297625,23.87266148320334,2020.0,-2.2220537558087012
2016-06-01,201606,1495.8731599999999,MA,RES,2733704.0,18.45,27598.859802,547.1964631137827,NEC,74.800308046,44.577286708,0,1,102,2016,6,summer,30,8,0.7333333333333334,18.239882103792752,18.330253502573388,2020.0,-0.49546043261894046
2016-05-01,201605,1296.34091,MA,RES,2762996.0,18.97,24591.5870627,469.17943782763354,NEC,6.9426305720000006,251.31362987,0,1,101,2016,5,spring,31,10,0.6774193548387097,15.134820575084953,15.279763313775266,2020.0,-0.9576772844530351
2016-04-01,201604,1365.2349199999999,MA,RES,2727164.0,19.89,27154.522558800007,500.6060948296472,NEC,0.0,604.91477825,0,1,100,2016,4,spring,30,9,0.7,16.686869827654906,16.922440431625375,2020.0,-1.4117123606972801
2016-03-01,201603,1523.7664,MA,RES,2749279.0,19.62,29896.296768,554.2421849510363,NEC,0.0,754.36692479,0,1,99,2016,3,spring,31,8,0.7419354838709677,17.878780159710843,18.175536603144213,2020.0,-1.6598248917568756
2016-02-01,201602,1665.44776,MA,RES,2741040.0,19.75,32892.59326,607.5970288649563,NEC,0.0,956.98743145,0,1,98,2016,2,winter,29,9,0.6896551724137931,20.951621684998493,21.445697605115182,2020.0,-2.3581750737244884
2016-01-01,201601,1787.64115,MA,RES,2715618.0,19.41,34698.114721499995,658.2815219224501,NEC,0.0,1127.3093904999998,0,1,97,2016,1,winter,31,12,0.6129032258064516,21.23488780395,21.82635149182075,2020.0,-2.7853393591311035
2015-12-01,201512,1584.1657,MA,RES,2802288.0,19.63,31097.172691000003,565.3115240118075,NEC,0.0,725.85696686,0,1,96,2015,12,winter,31,9,0.7096774193548387,18.235855613284112,18.41970220610583,2020.0,-1.0081599499383567
2015-11-01,201511,1353.2442199999998,MA,RES,2828963.0,18.35,24832.031437,478.35345319115163,NEC,0.0,610.11575951,0,1,95,2015,11,fall,30,11,0.6333333333333333,15.945115106371725,16.56464787989354,2020.0,-3.8854079722149244
2015-10-01,201510,1400.74842,MA,RES,2793500.0,18.42,25801.7858964,501.4313298729192,NEC,0.0,458.34989169,0,1,94,2015,10,fall,31,10,0.6774193548387097,16.17520418944901,16.11118780126623,2020.0,0.3957686557337953
2015-09-01,201509,1843.9660199999998,MA,RES,2796546.0,18.87,34795.6387974,659.3726761512238,NEC,86.50778823200001,43.195843238,0,1,93,2015,9,fall,30,9,0.7,21.97908920504079,21.4173207590941,2020.0,2.5559223164618277
2015-08-01,201508,2043.2700899999998,MA,RES,2793580.0,18.02,36819.727021800005,731.4163510620781,NEC,205.13347983,7.8654465441,0,1,92,2015,8,summer,31,10,0.6774193548387097,23.5940758407122,24.149554592083962,2020.0,-2.3543145114981314
2015-07-01,201507,1898.2469,MA,RES,2793839.0,18.06,34282.339014,679.4403328180329,NEC,193.26234006,7.0052045563,0,1,91,2015,7,summer,31,9,0.7096774193548387,21.91743009090429,22.39164851887022,2020.0,-2.1636589052597457
2015-06-01,201506,1513.6269,MA,RES,2790777.0,19.54,29576.269626,542.3675557022292,NEC,39.385178681,84.08394656899999,0,1,90,2015,6,summer,30,8,0.7333333333333334,18.07891852340764,17.445925585548405,2020.0,3.5012765671777832
2015-05-01,201505,1323.79324,MA,RES,2793886.0,20.7,27402.520068,473.81791526211157,NEC,30.884296158,147.55683634,0,1,89,2015,5,spring,31,11,0.6451612903225806,15.284448879422955,15.73817298124849,2020.0,-2.968534262536418
2015-04-01,201504,1453.58318,MA,RES,2792626.0,21.66,31484.611678800004,520.5076440597488,NEC,0.0,588.07751242,0,1,88,2015,4,spring,30,8,0.7333333333333334,17.350254801991632,17.180270462419113,2020.0,0.9797224393096893
2015-03-01,201503,1797.7438899999997,MA,RES,2792236.0,22.1,39730.139968999996,643.8366563571274,NEC,0.0,1101.3055336,0,1,87,2015,3,spring,31,9,0.7096774193548387,20.768924398617013,20.49266518627562,2020.0,1.3301565696863422
2015-02-01,201502,1960.21038,MA,RES,2787462.0,21.7,42536.565246,703.2240726510353,NEC,0.0,1412.1626082,0,1,86,2015,2,winter,28,9,0.6785714285714286,25.11514545182269,24.461325211389987,2020.0,2.6032906784748664
2015-01-01,201501,2002.71808,MA,RES,2773313.0,20.81,41676.5632448,722.1392176072445,NEC,0.0,1335.9842965999999,0,1,85,2015,1,winter,31,11,0.6451612903225806,23.294813471201444,23.5922805888212,2020.0,-1.2769671583226234
2014-12-01,201412,1711.48814,MA,RES,2731115.0,19.89,34041.4991046,626.6627879089676,NEC,0.0,940.96522312,0,1,84,2014,12,winter,31,9,0.7096774193548387,20.214928642224766,20.17414830155711,2020.0,0.20173378491415528
2014-11-01,201411,1463.318,MA,RES,2729944.0,17.61,25769.029980000003,536.024914796787,NEC,0.0,785.09886166,0,1,83,2014,11,fall,30,12,0.6,17.8674971598929,18.07197336010372,2020.0,-1.1444031493667
2014-10-01,201410,1359.96979,MA,RES,2726933.0,16.9,22983.489450999998,498.7177132698163,NEC,0.48815764334,358.25913364,0,1,82,2014,10,fall,31,9,0.7096774193548387,16.087668169994075,16.192552008614214,2020.0,-0.6519517776713208
2014-09-01,201409,1695.5314399999997,MA,RES,2696144.0,16.75,28400.15162,628.872730833368,NEC,32.394315049,110.16564386,0,1,81,2014,9,fall,30,9,0.7,20.962424361112266,20.66577364123078,2020.0,1.4151546346509851
2014-08-01,201408,1773.99366,MA,RES,2731254.0,17.75,31488.387464999996,649.5161782829425,NEC,109.17174779,32.276667925,0,1,80,2014,8,summer,31,10,0.6774193548387097,20.952134783320727,21.695920277502946,2020.0,-3.5499270211564387
2014-07-01,201407,1975.3846600000002,MA,RES,2711048.0,16.27,32139.5084182,728.6424511849292,NEC,201.04296555,4.2592620275,0,1,79,2014,7,summer,31,9,0.7096774193548387,23.504595199513844,23.396829382713943,2020.0,0.4584882908433587
2014-06-01,201406,1490.37791,MA,RES,2709814.0,16.56,24680.658189599995,549.9926969157293,NEC,68.785131586,46.255768507,0,1,78,2014,6,summer,30,9,0.7,18.333089897190977,19.015481070364594,2020.0,-3.7221830962503146
2014-05-01,201405,1361.39508,MA,RES,2762279.0,17.57,23919.7115556,492.85212681267893,NEC,7.5598452794,254.24663247,0,1,77,2014,5,spring,31,10,0.6774193548387097,15.898455703634806,16.262048906054225,2020.0,-2.286971824164612
2014-04-01,201404,1446.3925800000002,MA,RES,2714496.0,18.15,26252.025327,532.8401957490452,NEC,0.0,582.59391618,0,1,76,2014,4,spring,30,8,0.7333333333333334,17.761339858301504,17.863081758660833,2020.0,-0.5728278450331866
2014-03-01,201403,1801.7629100000001,MA,RES,2701275.0,17.27,31116.4454557,667.0046218915141,NEC,0.0,1117.3839184,0,1,75,2014,3,spring,31,10,0.6774193548387097,21.516278125532715,21.26061457356563,2020.0,1.1882331622386744
2014-02-01,201402,1887.6519399999997,MA,RES,2710961.0,17.47,32977.279391799995,696.3036133681009,NEC,0.0,1141.9205980999998,0,1,74,2014,2,winter,28,9,0.6785714285714286,24.867986191717893,23.759462123647413,2020.0,4.457635047423607
2014-01-01,201401,2103.89389,MA,RES,2716262.0,16.77,35282.300535300004,774.5548441203388,NEC,0.0,1303.7437058,0,1,73,2014,1,winter,31,10,0.6774193548387097,24.985640132914156,24.2642291767115,2020.0,2.8873022758873645
2013-12-01,201312,1889.3211600000002,MA,RES,2718516.0,20.0,37786.4232,694.9825419456791,NEC,0.0,1113.2599707,0,1,72,2013,12,winter,31,10,0.6774193548387097,22.418791675667073,21.831710331797375,2020.0,2.6187019905577933
2013-11-01,201311,1501.33214,MA,RES,2694752.0,16.14,24231.5007396,557.1318399615252,NEC,0.0,785.63787511,0,1,71,2013,11,fall,30,11,0.6333333333333333,18.571061332050842,18.82166787066583,2020.0,-1.3494465078443283
2013-10-01,201310,1408.1704,MA,RES,2717600.0,15.74,22164.602096000002,518.1669119811598,NEC,0.0,397.57523004,0,1,70,2013,10,fall,31,9,0.7096774193548387,16.715061676811608,17.024462979954684,2020.0,-1.8510329732872062
2013-09-01,201309,1693.84255,MA,RES,2709762.0,15.94,26999.850247,625.0890484108936,NEC,17.242188429000002,139.21917516,0,1,69,2013,9,fall,30,10,0.6666666666666667,20.836301613696453,20.999878469700434,2020.0,-0.785057055885851
2013-08-01,201308,1929.6478399999999,MA,RES,2712124.0,16.03,30932.254875200004,711.4895336643901,NEC,123.04873634,26.94791897,0,1,68,2013,8,summer,31,9,0.7096774193548387,22.95127527949645,22.91084175222432,2020.0,0.17617115728749802
2013-07-01,201307,2302.34621,MA,RES,2713017.0,15.2,34995.662392,848.6294814960614,NEC,303.56550283,1.4297830205000002,0,1,67,2013,7,summer,31,9,0.7096774193548387,27.375144564389075,27.602457006428967,2020.0,-0.8303607000329464
2013-06-01,201306,1652.4607,MA,RES,2717239.0,15.92,26307.174344000006,608.139622609568,NEC,87.68505206299999,35.654742798,0,1,66,2013,6,summer,30,10,0.6666666666666667,20.27132075365227,20.14163918909906,2020.0,0.6397292318994291
2013-05-01,201305,1355.50739,MA,RES,2695386.0,15.82,21444.126909799998,502.899172882845,NEC,8.3601282072,244.8074007,0,1,65,2013,5,spring,31,9,0.7096774193548387,16.222553963962742,16.715459502219186,2020.0,-3.0383966627659187
2013-04-01,201304,1480.98909,MA,RES,2712911.0,15.06,22303.6956954,545.9040455068375,NEC,0.0,565.83477577,0,1,64,2013,4,spring,30,8,0.7333333333333334,18.196801516894585,18.146044981431277,2020.0,0.27893108256515864
2013-03-01,201303,1752.6226600000002,MA,RES,2710873.0,14.84,26008.920274400003,646.5159599877973,NEC,0.0,921.13476942,0,1,63,2013,3,spring,31,10,0.6774193548387097,20.855353547993463,20.48446968125211,2020.0,1.7783628836013434
2013-02-01,201302,1790.37003,MA,RES,2696684.0,14.93,26730.2245479,663.9153975771726,NEC,0.0,1026.2439672,0,1,62,2013,2,winter,28,9,0.6785714285714286,23.711264199184733,23.410657495298633,2020.0,1.2677801628832408
2013-01-01,201301,1971.0138399999998,MA,RES,2706220.0,14.35,28284.048604000003,728.3272756834256,NEC,0.0,1169.9048446,0,1,61,2013,1,winter,31,10,0.6774193548387097,23.49442824785244,23.78168152686356,2020.0,-1.222644262634391
2012-12-01,201212,1781.1372600000002,MA,RES,2702035.0,15.19,27055.4749794,659.1836375176488,NEC,0.0,942.52953586,0,1,60,2012,12,winter,31,11,0.6451612903225806,21.263988307020927,21.016503722086963,2020.0,1.1638671981974809
2012-11-01,201211,1524.3212199999998,MA,RES,2719875.0,13.77,20989.903199400003,560.4379686566479,NEC,0.0,780.73981713,0,1,59,2012,11,fall,30,10,0.6666666666666667,18.68126562188826,18.939208519168087,2020.0,-1.38075707770892
